site,date,issue_date,actual,target_age_days,target,predicted,baseline_predicted,experimental_tail_probability,actual_tail_event,experimental_flag
53033105,2025-03-22,2025-03-15,74.86,62,oxygen_saturation,59.96161648963846,63.49,0.8229308150051687,1,True
53033105,2025-04-15,2025-04-08,58.81,24,oxygen_saturation,73.43258261299188,69.175,0.7296764776561564,1,True
53033105,2025-05-21,2025-05-14,59.39,36,oxygen_saturation,53.28589084687417,63.49,0.9190032114952317,1,True
53033105,2025-06-11,2025-06-04,73.05,21,oxygen_saturation,55.12569960164526,61.725,0.8394247714704314,1,True
53033105,2025-07-15,2025-07-08,71.57,34,oxygen_saturation,55.10220816807617,63.49,0.8487138504990126,1,True
53033105,2025-08-19,2025-08-12,55.45,35,oxygen_saturation,59.26212844764386,67.53,0.8947535752186898,1,True
53033105,2025-09-17,2025-09-10,60.58,29,oxygen_saturation,56.50170514632606,63.49,0.9500054504000743,1,True
53033105,2025-10-22,2025-10-15,43.09,35,oxygen_saturation,56.87190095872056,62.035,0.9513268046391822,1,True
53033105,2025-11-18,2025-11-11,63.65,27,oxygen_saturation,47.153160856570445,61.307500000000005,0.9121333670609857,1,True
53033105,2025-12-16,2025-12-09,67.43,28,oxygen_saturation,60.227780456049054,66.08875,0.9111247942215743,1,True
53033105,2026-01-27,2026-01-20,58.81,42,oxygen_saturation,57.01074878444001,62.6075,0.9727299822929433,1,True
53033105,2026-03-21,2026-03-14,67.72,53,oxygen_saturation,56.84818118911326,65.24125,0.9649199822753053,1,True
5303318,2025-01-11,2025-01-04,87.13,28,oxygen_saturation,83.83779311731321,86.24545454545454,0.07129629456511614,0,False
5303318,2025-02-08,2025-02-01,97.6,28,oxygen_saturation,84.89085774378255,85.60454545454546,0.05803971372951693,0,False
5303318,2025-03-08,2025-03-01,97.04,28,oxygen_saturation,86.45387139213757,86.01363636363637,0.09734172668336658,0,False
5303318,2025-04-12,2025-04-05,88.1,35,oxygen_saturation,93.87582237672797,87.6425,0.04933413798854803,0,False
5303318,2025-05-10,2025-05-03,96.99,28,oxygen_saturation,84.3485115523865,87.26454545454546,0.06360677227459305,0,False
5303318,2025-06-15,2025-06-08,94.66,36,oxygen_saturation,89.16300248531365,86.925,0.04986973545892811,0,False
5303318,2025-07-19,2025-07-12,86.88,34,oxygen_saturation,86.68387708159493,84.736,0.05819666926328127,0,False
5303318,2025-08-16,2025-08-09,90.26,28,oxygen_saturation,83.63868195136995,82.15923076923076,0.15269494368729428,0,False
5303318,2025-09-19,2025-09-12,92.51,34,oxygen_saturation,83.23132048504534,83.20000000000002,0.1453646165890145,0,False
5303318,2025-10-11,2025-10-04,91.54,22,oxygen_saturation,83.74121841872781,84.97500000000001,0.18545877353149842,0,False
5303318,2025-11-08,2025-11-01,94.36,28,oxygen_saturation,84.750732888055,85.17785714285712,0.0830340497149366,0,False
5303319,2025-01-11,2025-01-04,92.09,90,oxygen_saturation,84.54076769809095,85.48,0.07577951179501073,0,False
5303319,2025-04-12,2025-04-05,95.97,91,oxygen_saturation,89.196344677871,86.2609090909091,0.060811927908727414,0,False
5303319,2025-07-19,2025-07-12,85.01,98,oxygen_saturation,87.45918563883984,83.30699999999999,0.09087296832493032,0,False
5303319,2025-09-19,2025-09-12,92.73,62,oxygen_saturation,84.19405271989072,87.325,0.08366451398839769,0,False
5303320,2025-02-04,2025-01-28,86.29,44,oxygen_saturation,90.14235142318772,88.60833333333333,0.00942518461550296,0,False
5303320,2025-03-02,2025-02-23,93.51,26,oxygen_saturation,88.63510128742222,90.07142857142857,0.005471447954359987,0,False
5303320,2025-04-06,2025-03-30,90.6,35,oxygen_saturation,90.45585146148099,89.62142857142855,0.0019658119658119656,0,False
5303320,2025-05-04,2025-04-27,87.78,28,oxygen_saturation,88.31549237843392,88.14999999999999,0.0005925925925925926,0,False
5303320,2025-06-01,2025-05-25,81.71,28,oxygen_saturation,88.316304518214,87.61777777777779,0.004429708222811672,0,False
5303320,2025-07-06,2025-06-29,84.47,35,oxygen_saturation,87.20765876528495,88.43,0.04066593784364567,0,False
5303320,2025-08-03,2025-07-27,84.34,28,oxygen_saturation,86.61685127449775,91.49045454545455,0.04319694765939866,0,False
5303320,2025-09-07,2025-08-31,79.07,35,oxygen_saturation,85.06913827263669,84.65083333333332,0.06403034730560626,0,False
5303320,2025-10-05,2025-09-28,80.72,28,oxygen_saturation,87.3750489658731,88.76849999999999,0.05538106155128551,0,False
5303320,2025-11-02,2025-10-26,84.32,28,oxygen_saturation,86.77720770506507,89.99428571428571,0.02731115308258237,0,False
5303320,2025-12-06,2025-11-29,85.72,34,oxygen_saturation,87.29785325574643,89.54125,0.015146065989991821,0,False
5303320,2026-01-05,2025-12-29,84.52,30,oxygen_saturation,87.92235298733705,88.90000000000002,0.031165340878101973,0,False
5303320,2026-02-02,2026-01-26,92.13,28,oxygen_saturation,87.72747621485895,88.04142857142857,0.01456720999541411,0,False
5303320,2026-03-02,2026-02-23,86.59,28,oxygen_saturation,90.22703340989106,90.38875,0.01896706767315143,0,False
5303321,2025-01-30,2025-01-23,50.7,33,oxygen_saturation,74.55601156975064,74.57,0.3470771051618572,1,False
5303321,2025-03-19,2025-03-12,75.26,48,oxygen_saturation,64.33380818052662,71.78333333333333,0.8839997175683332,1,True
5303321,2025-04-18,2025-04-11,32.88,30,oxygen_saturation,67.30574079474391,67.22222222222223,0.8012586920876152,1,True
5303321,2025-05-20,2025-05-13,27.72,32,oxygen_saturation,31.45228038249093,56.63499999999999,0.9817802573065666,1,True
5303321,2025-06-21,2025-06-14,5.4,32,oxygen_saturation,26.96604785509815,53.5,0.9954094060020833,1,True
5303321,2025-07-24,2025-07-17,5.7,33,oxygen_saturation,19.528926554331527,45.902,0.980402002078047,1,True
5303321,2025-08-25,2025-08-18,7.69,32,oxygen_saturation,17.899423790716423,49.63727272727272,0.9732894480567793,1,True
5303321,2025-09-24,2025-09-17,11.34,30,oxygen_saturation,17.506853115095748,53.1,0.9806197202402601,1,True
5303321,2025-10-27,2025-10-20,51.11,33,oxygen_saturation,29.30716787924341,53.82818181818182,0.9906805282533365,1,True
5303321,2025-11-27,2025-11-20,42.96,31,oxygen_saturation,62.85282029469088,68.65166666666667,0.9297896158114808,1,True
5303321,2025-12-29,2025-12-22,78.05,32,oxygen_saturation,62.411930285743814,70.93800000000002,0.889216285807406,0,True
5303321,2026-01-28,2026-01-21,56.47,30,oxygen_saturation,73.95353022419985,71.82727272727273,0.42908855481892516,1,True
5303321,2026-02-23,2026-02-16,77.15,26,oxygen_saturation,65.99091710191865,75.8111111111111,0.6815419491917686,0,True
5303321,2026-03-27,2026-03-20,77.27,32,oxygen_saturation,73.48441324258623,71.576,0.4532317648381202,0,True
5303322,2026-01-17,2026-01-10,81.34,117,oxygen_saturation,83.6654376083353,86.09999999999998,0.09923168605382605,0,False
5303322,2026-02-22,2026-02-15,82.43,36,oxygen_saturation,86.155136893003,85.39714285714285,0.007555125677234263,0,False
5303335,2025-01-26,2025-01-19,84.31,29,oxygen_saturation,85.69443631302518,87.97777777777777,0.09991111237633979,0,False
5303335,2025-03-09,2025-03-02,81.35,42,oxygen_saturation,86.33249654934394,84.85000000000001,0.046601284813513756,0,False
5303335,2025-04-12,2025-04-05,80.12,34,oxygen_saturation,84.88426360260328,85.75833333333334,0.04459820792886668,0,False
5303335,2025-05-24,2025-05-17,79.92,42,oxygen_saturation,84.10044826644862,83.8607142857143,0.05468444350788361,0,False
5303335,2025-07-12,2025-07-05,80.49,49,oxygen_saturation,82.26249130201049,83.64888888888889,0.056678054762973176,0,False
5303346,2025-01-02,2024-12-26,71.8,15,oxygen_saturation,79.323510914321,83.13250000000001,0.283611792087355,1,False
5303346,2025-01-21,2025-01-14,88.4,19,oxygen_saturation,79.72204607672285,82.08181818181819,0.21966654700348837,0,False
5303346,2025-02-02,2025-01-26,77.8,12,oxygen_saturation,81.78650533914669,87.80681818181819,0.29208455986774323,0,False
5303346,2025-02-18,2025-02-11,92.1,16,oxygen_saturation,82.65327362074463,86.95416666666665,0.19600297003683884,0,False
5303346,2025-03-02,2025-02-23,81.63,12,oxygen_saturation,81.42250756031785,82.81833333333334,0.28769467341579685,0,False
5303346,2025-03-25,2025-03-18,85.99,23,oxygen_saturation,86.20443575686234,82.72999999999999,0.1584981371871268,0,False
5303346,2025-05-05,2025-04-28,77.12,41,oxygen_saturation,83.32452056456141,83.14166666666668,0.11844853284396535,0,False
5303346,2025-05-14,2025-05-07,81.38,50,oxygen_saturation,84.12828877372269,83.14166666666668,0.09596881179397355,0,False
5303346,2025-05-20,2025-05-13,79.85,15,oxygen_saturation,81.59524395985393,82.51700000000001,0.2058803782157838,0,False
5303346,2025-08-03,2025-07-27,78.63,75,oxygen_saturation,79.39835394775264,78.84166666666665,0.23852088015695452,0,False
5303346,2025-08-27,2025-08-20,79.05,24,oxygen_saturation,78.14600142291704,78.81384615384614,0.331104135973467,0,False
5303346,2025-10-15,2025-10-08,91.91,49,oxygen_saturation,79.4610673228442,81.32307692307693,0.24615355051722176,0,False
5303346,2025-10-25,2025-10-18,82.44,10,oxygen_saturation,80.56543567548707,82.09,0.21498915878253375,0,False
5303346,2025-11-19,2025-11-12,72.71,25,oxygen_saturation,83.01367583866632,81.39642857142857,0.15377409363732536,1,False
5303346,2026-01-04,2025-12-28,70.08,46,oxygen_saturation,82.02785164587064,82.57083333333334,0.15310874599637916,1,False
5303354,2025-01-15,2025-01-08,86.11,28,oxygen_saturation,78.22072360587113,76.96666666666665,0.12907437236040764,0,False
5303354,2025-02-20,2025-02-13,80.82,36,oxygen_saturation,79.88078070313408,78.82416666666667,0.12396399411280257,0,False
5303354,2025-03-20,2025-03-13,83.53,28,oxygen_saturation,78.99144940689486,77.89166666666667,0.14546611671386914,0,False
5303354,2025-04-19,2025-04-12,74.07,30,oxygen_saturation,79.03949469142627,78.69916666666667,0.12701330934251337,1,False
5303354,2025-05-21,2025-05-14,80.29,32,oxygen_saturation,75.61735459843388,75.79666666666667,0.3505275742828736,0,False
5303354,2025-06-18,2025-06-11,71.52,28,oxygen_saturation,76.20973630734245,78.02416666666667,0.2431619934982484,1,False
5303354,2025-07-17,2025-07-10,68.41,29,oxygen_saturation,73.22770851214655,77.26166666666667,0.4192596414132902,1,True
5303354,2025-08-20,2025-08-13,71.34,34,oxygen_saturation,77.06685533198747,81.00916666666667,0.3689451465666322,1,False
5303354,2025-10-15,2025-10-08,77.57,56,oxygen_saturation,73.77268065526926,74.96625,0.6250037137815713,0,True
5303354,2025-11-19,2025-11-12,73.83,35,oxygen_saturation,76.62296323590768,76.25583333333334,0.26008480289487085,1,False
5303354,2026-01-22,2026-01-15,80.18,64,oxygen_saturation,76.13680917667298,78.27285714285713,0.29148650013590904,0,False
5303354,2026-02-18,2026-02-11,79.12,27,oxygen_saturation,79.09577454605007,79.10928571428573,0.11717128143275966,0,False
5303354,2026-03-18,2026-03-11,83.89,28,oxygen_saturation,78.0834150743484,78.69714285714288,0.10561734979741494,0,False
5303360,2025-01-23,2025-01-16,66.57,54,oxygen_saturation,63.74661177469904,63.025,0.8644172390985048,1,True
5303360,2025-02-27,2025-02-20,58.11,35,oxygen_saturation,68.31059244714925,61.56583333333333,0.9316322033241414,1,True
5303360,2025-03-20,2025-03-13,62.79,21,oxygen_saturation,63.504165621084525,63.4325,0.8525548372315431,1,True
5303360,2025-04-26,2025-04-19,55.48,37,oxygen_saturation,63.366113194525894,66.147,0.9586676067818257,1,True
5303360,2025-05-19,2025-05-12,45.94,23,oxygen_saturation,55.90316264166437,64.804,0.8691909939697712,1,True
5303360,2025-07-29,2025-07-22,58.94,71,oxygen_saturation,53.84283720377679,61.89,0.9343400421612961,1,True
5303360,2025-08-14,2025-08-07,51.65,16,oxygen_saturation,56.70761007489108,63.70083333333334,0.8615399128549373,1,True
5303360,2025-09-30,2025-09-23,59.49,47,oxygen_saturation,55.984882600984164,61.935,0.9896423659421587,1,True
5303360,2025-10-14,2025-10-07,64.01,14,oxygen_saturation,55.63042901784033,59.379999999999995,0.8828172848312978,1,True
5303360,2025-11-24,2025-11-17,51.02,41,oxygen_saturation,62.568284343427415,63.765,0.9578703286322239,1,True
5303360,2026-01-20,2026-01-13,57.8,57,oxygen_saturation,62.39073626428893,62.83399999999999,0.9349494666745714,1,True
5303361,2025-01-23,2025-01-16,84.26,53,oxygen_saturation,85.70809793447266,87.7075,0.10915275609950671,0,False
5303361,2025-02-27,2025-02-20,74.16,35,oxygen_saturation,86.2671809842724,85.22166666666666,0.015969374233402202,1,False
5303361,2025-03-20,2025-03-13,79.48,21,oxygen_saturation,82.04345421534119,87.00999999999999,0.18343100112150773,0,False
5303361,2025-04-26,2025-04-19,83.64,37,oxygen_saturation,84.51780301649232,86.155,0.05571999813204813,0,False
5303361,2025-05-19,2025-05-12,83.57,23,oxygen_saturation,79.44966030125701,84.48,0.15220765808667422,0,False
5303361,2025-07-29,2025-07-22,83.71,71,oxygen_saturation,85.13839521157855,89.27125,0.036897025800245245,0,False
5303361,2025-08-14,2025-08-07,75.39,16,oxygen_saturation,81.53731557548959,87.77333333333335,0.15897509826970707,1,False
5303361,2025-09-30,2025-09-23,78.89,47,oxygen_saturation,81.22218900539681,84.595,0.23827636952638373,0,False
5303361,2025-10-14,2025-10-07,80.89,14,oxygen_saturation,77.34316965223536,84.42750000000001,0.24440578200171975,0,False
5303361,2025-11-24,2025-11-17,74.06,41,oxygen_saturation,83.79927712856556,86.423,0.05771494111290739,1,False
5303361,2026-01-20,2026-01-13,76.07,57,oxygen_saturation,80.83838515603907,85.02000000000001,0.15202109990253163,0,False
5303371,2025-01-15,2025-01-08,88.81,22,oxygen_saturation,85.14846621689671,85.75,0.1710538544170539,0,False
5303371,2025-02-28,2025-02-21,96.18,44,oxygen_saturation,88.28430866139557,86.0875,0.05157162746794853,0,False
5303371,2025-03-17,2025-03-10,94.62,17,oxygen_saturation,83.29422097271693,86.13333333333333,0.1906263361239281,0,False
5303371,2025-04-17,2025-04-10,93.4,31,oxygen_saturation,89.76013644812217,86.27,0.047149476697971676,0,False
5303371,2025-04-28,2025-04-21,96.13,11,oxygen_saturation,83.84983260918696,87.53333333333332,0.18045145907387575,0,False
5303371,2025-05-15,2025-05-08,95.1,17,oxygen_saturation,82.77466130944315,84.90833333333333,0.1776203056731571,0,False
5303371,2025-06-23,2025-06-16,94.07,39,oxygen_saturation,88.19777243525141,87.41666666666667,0.009880834008734404,0,False
5303371,2025-07-21,2025-07-14,87.84,28,oxygen_saturation,85.96805276403951,88.755,0.07527538872695017,0,False
5303371,2025-08-29,2025-08-22,90.03,39,oxygen_saturation,86.73016805969678,86.6,0.034003099644127094,0,False
5303371,2025-10-13,2025-10-06,91.62,45,oxygen_saturation,87.16652570111793,87.06333333333335,0.03969497266343862,0,False
5303371,2026-02-05,2026-01-29,95.63,115,oxygen_saturation,87.58381922790068,89.12,0.02163600137586232,0,False
5303382,2025-01-08,2025-01-01,84.19,27,oxygen_saturation,79.81044197294213,78.34125,0.09951374383713875,0,False
5303382,2025-02-12,2025-02-05,79.71,35,oxygen_saturation,80.26591944814301,78.03,0.135774513311175,0,False
5303383,2025-01-23,2025-01-16,86.04,54,oxygen_saturation,85.03458025804038,86.96999999999998,0.030961070357496432,0,False
5303383,2025-02-27,2025-02-20,83.21,35,oxygen_saturation,86.93690216765468,85.815,0.0163617726662568,0,False
5303383,2025-03-20,2025-03-13,86.38,21,oxygen_saturation,83.97949657966562,86.04,0.10283965179836745,0,False
5303383,2025-04-26,2025-04-19,82.94,37,oxygen_saturation,86.42192118943065,86.21,0.02306230007623545,0,False
5303383,2025-05-19,2025-05-12,80.86,23,oxygen_saturation,82.30438537722524,87.78,0.07570671505052277,0,False
5303383,2025-07-29,2025-07-22,84.61,71,oxygen_saturation,83.65473826249048,85.53875000000001,0.03313350411411235,0,False
5303383,2025-08-14,2025-08-07,80.5,16,oxygen_saturation,79.94822872975732,84.71799999999999,0.14290400552354454,0,False
5303383,2025-09-30,2025-09-23,85.6,47,oxygen_saturation,84.1380416605465,84.0,0.07126263934063172,0,False
5303383,2025-10-14,2025-10-07,83.84,14,oxygen_saturation,80.84677822202671,83.6625,0.16392823018359923,0,False
5303383,2025-11-24,2025-11-17,75.72,41,oxygen_saturation,84.5705869851908,84.01625,0.016325180387289057,0,False
5303383,2026-01-20,2026-01-13,83.44,57,oxygen_saturation,84.3995877859764,84.39,0.12894016835154493,0,False
5303384,2025-01-24,2025-01-17,78.64,55,oxygen_saturation,75.5707811411701,74.61,0.5167116336406365,0,True
5303384,2025-02-27,2025-02-20,88.62,34,oxygen_saturation,79.28193318011377,78.03299999999999,0.16157330980458165,0,False
5303384,2025-03-20,2025-03-13,81.14,21,oxygen_saturation,79.37890056265739,76.1,0.19561259395170102,0,False
5303384,2025-04-26,2025-04-19,104.42,37,oxygen_saturation,80.56390237863279,77.37,0.17224577735843852,0,False
5303384,2025-05-19,2025-05-12,67.9,23,oxygen_saturation,78.39572927510342,78.005,0.20980855886998206,1,False
5303384,2025-07-29,2025-07-22,39.69,71,oxygen_saturation,74.53983082000775,73.50750000000001,0.6011942512009116,1,True
5303384,2025-08-14,2025-08-07,59.54,16,oxygen_saturation,63.43175945312667,71.852,0.680785881642486,1,True
5303384,2025-09-30,2025-09-23,44.71,47,oxygen_saturation,66.64853918768145,75.35499999999999,0.7165904234215071,1,True
5303384,2025-10-14,2025-10-07,52.91,14,oxygen_saturation,62.788056825161185,69.21249999999999,0.842548335027509,1,True
5303384,2025-11-24,2025-11-17,49.77,41,oxygen_saturation,65.45081326539311,73.885,0.858120433910216,1,True
5303384,2026-01-20,2026-01-13,74.98,57,oxygen_saturation,65.92484822657157,74.7475,0.8015287424266121,1,True
5303386,2025-01-30,2025-01-23,88.97,49,oxygen_saturation,84.26953441577977,81.87,0.08137573908219509,0,False
5303386,2025-03-09,2025-03-02,83.18,38,oxygen_saturation,87.7888938453337,82.37,0.0641527047027541,0,False
5303386,2025-04-16,2025-04-09,85.47,38,oxygen_saturation,84.57466157254923,81.28,0.06709788456269318,0,False
5303386,2025-05-06,2025-04-29,80.19,20,oxygen_saturation,85.04888862695991,83.025,0.03948526958874263,0,False
5303387,2025-01-29,2025-01-22,70.93,43,oxygen_saturation,47.027932980006966,46.04999999999999,0.9265650562256059,1,True
5303387,2025-02-28,2025-02-21,51.76,30,oxygen_saturation,66.21326355241253,47.580000000000005,0.8714696766952748,1,True
5303387,2025-05-03,2025-04-26,51.07,64,oxygen_saturation,45.422339304498024,49.669999999999995,0.9685121634850592,1,True
5303387,2025-06-03,2025-05-27,53.86,31,oxygen_saturation,44.10121248967766,50.197500000000005,0.9846660136239794,1,True
5303387,2025-06-25,2025-06-18,57.43,22,oxygen_saturation,45.20258826995872,51.137,0.9021463640792151,1,True
5303387,2025-07-30,2025-07-23,61.84,35,oxygen_saturation,45.47533375089046,51.76,0.9683841897888842,1,True
5303387,2025-10-29,2025-10-22,42.26,91,oxygen_saturation,54.68732997579025,53.565,0.9260944732783309,1,True
5303387,2026-01-28,2026-01-21,62.27,91,oxygen_saturation,51.408746657568315,56.5525,0.9172344577649099,1,True
5303387,2026-02-27,2026-02-20,61.6,30,oxygen_saturation,60.704125663771315,52.5475,0.94975789650401,1,True
5303391,2025-01-04,2024-12-28,85.31,27,oxygen_saturation,86.16693390401869,86.47249999999998,0.020610951663814926,0,False
5303391,2025-02-08,2025-02-01,91.87,35,oxygen_saturation,86.41877220692513,89.165,0.029329837677731754,0,False
5303391,2025-03-01,2025-02-22,131.48,21,oxygen_saturation,85.52884500731419,87.93499999999999,0.09613131213980677,0,False
5303391,2025-03-29,2025-03-22,89.15,28,oxygen_saturation,95.1785003052176,95.22000000000001,0.04289970051447634,0,False
5303391,2025-04-24,2025-04-17,85.47,26,oxygen_saturation,91.47737017265538,87.54400000000001,0.003928439197373729,0,False
5303391,2025-06-07,2025-05-31,81.73,44,oxygen_saturation,88.78545417905575,86.398,0.027116513114952015,0,False
5303391,2025-06-20,2025-06-13,82.68,13,oxygen_saturation,86.30092732006685,85.59249999999999,0.05888778723563048,0,False
5303391,2025-07-18,2025-07-11,85.3,28,oxygen_saturation,81.64014810737645,86.92,0.08593583835496826,0,False
5303391,2025-08-03,2025-07-27,79.13,16,oxygen_saturation,85.20450626279458,86.63,0.06191891737280279,0,False
5303391,2025-08-12,2025-08-05,77.7,25,oxygen_saturation,85.38891009431858,86.63,0.0530217164339039,0,False
5303391,2025-09-11,2025-09-04,84.43,30,oxygen_saturation,82.11959302153177,84.287,0.1310210788391006,0,False
5303391,2025-10-04,2025-09-27,87.25,23,oxygen_saturation,81.66034160175978,81.272,0.12223223324290997,0,False
5303391,2025-10-12,2025-10-05,77.15,31,oxygen_saturation,82.02632810840231,81.272,0.1170711347071966,0,False
5303391,2025-11-08,2025-11-01,84.28,27,oxygen_saturation,80.9740968584479,83.795,0.11834154378092125,0,False
5303391,2025-12-04,2025-11-27,77.9,26,oxygen_saturation,84.7832761780303,87.02833333333335,0.027898835384359374,0,False
5303391,2026-01-04,2025-12-28,78.87,31,oxygen_saturation,82.32644788247589,85.95285714285716,0.08577160237351554,0,False
5303391,2026-01-29,2026-01-22,95.23,25,oxygen_saturation,80.64136553282445,84.94,0.08176475084869998,0,False
5303391,2026-02-26,2026-02-19,93.06,28,oxygen_saturation,89.97464008457948,89.22142857142858,0.06015588537796597,0,False
5303391,2026-03-14,2026-03-07,78.37,16,oxygen_saturation,88.79443922211371,94.08714285714287,0.006459535563533411,0,False
5303391,2026-03-29,2026-03-22,97.8,15,oxygen_saturation,88.62015616880342,92.025,0.03400927274528294,0,False
5303392,2025-01-01,2024-12-25,82.81,12,oxygen_saturation,80.19255081147482,77.83500000000001,0.18626593085741988,0,False
5303392,2025-01-17,2025-01-10,85.72,16,oxygen_saturation,81.8045238826866,78.66166666666668,0.1278344599247576,0,False
5303392,2025-02-02,2025-01-26,85.14,16,oxygen_saturation,86.26671357778424,84.552,0.030876949756683824,0,False
5303392,2025-02-13,2025-02-06,85.06,11,oxygen_saturation,87.50621547269324,84.64,0.024943798934024815,0,False
5303392,2025-03-13,2025-03-06,85.08,28,oxygen_saturation,85.03477953152992,87.94666666666666,0.03559174449127336,0,False
5303392,2025-03-29,2025-03-22,87.33500000000001,16,oxygen_saturation,86.72086112180179,87.41285714285713,0.023659878257567647,0,False
5303392,2025-04-11,2025-04-04,86.26,13,oxygen_saturation,87.14367774013742,86.606,0.027836213040281013,0,False
5303392,2025-05-09,2025-05-02,87.16,28,oxygen_saturation,83.26595462103685,80.97250000000001,0.07867503921297829,0,False
5303392,2025-05-29,2025-05-22,81.21,20,oxygen_saturation,86.24382330701545,82.22200000000001,0.03344894000795959,0,False
5303392,2025-06-06,2025-05-30,79.22,28,oxygen_saturation,86.28601849276241,85.35,0.007009195055221885,0,False
5303392,2025-06-23,2025-06-16,77.39,17,oxygen_saturation,85.02904868601163,84.30833333333332,0.04070835884674396,0,False
5303392,2025-07-03,2025-06-26,86.56,10,oxygen_saturation,81.359952850725,85.78200000000001,0.18874047474829075,0,False
5303392,2025-07-17,2025-07-10,79.36,14,oxygen_saturation,83.89079491399049,86.05666666666666,0.05637529470765108,0,False
5303392,2025-08-02,2025-07-26,84.0,16,oxygen_saturation,82.14565046143935,85.515,0.07171252170508009,0,False
5303392,2025-08-17,2025-08-10,81.23,15,oxygen_saturation,84.55865843730172,85.038,0.06770467905584636,0,False
5303392,2025-08-30,2025-08-23,79.02,13,oxygen_saturation,84.95935737784224,84.38833333333334,0.07469977477603447,0,False
5303392,2025-09-24,2025-09-17,80.85,25,oxygen_saturation,84.8768341657579,85.32000000000001,0.05640744701857952,0,False
5303392,2025-10-23,2025-10-16,80.16,29,oxygen_saturation,82.15079491316537,85.07,0.04902178431718452,0,False
5303392,2025-11-21,2025-11-14,84.02,29,oxygen_saturation,81.92812471390727,84.58,0.08397936419765493,0,False
5303392,2026-01-04,2025-12-28,85.92,44,oxygen_saturation,82.40965893619874,79.145,0.1257717042000867,0,False
5303392,2026-01-16,2026-01-09,90.32,12,oxygen_saturation,81.79993885045936,80.186875,0.1718312790193104,0,False
5303392,2026-02-06,2026-01-30,86.73,21,oxygen_saturation,83.64517640140257,84.41285714285713,0.08825989950403189,0,False
5303392,2026-02-14,2026-02-07,84.87,29,oxygen_saturation,84.67941351890522,84.41285714285713,0.020799443908429072,0,False
5303392,2026-03-11,2026-03-04,85.11,25,oxygen_saturation,87.07301880512009,87.268125,0.005604257478320447,0,False
5303392,2026-03-26,2026-03-19,100.0,15,oxygen_saturation,87.73452908416665,87.03166666666667,0.01465247284320248,0,False
5303392,2026-04-01,2026-03-25,84.43,21,oxygen_saturation,87.18550157772934,86.22833333333334,0.01226556999832862,0,False
5303392,2026-04-11,2026-04-04,86.52,10,oxygen_saturation,87.55590440050688,85.97142857142856,0.019628675351230866,0,False
5303393,2025-01-03,2024-12-27,86.16,18,oxygen_saturation,91.70358361267849,88.11800000000001,0.0582161956323581,0,False
5303393,2025-01-17,2025-01-10,84.9,14,oxygen_saturation,89.86015976672502,87.59416666666668,0.00543851292586178,0,False
5303393,2025-01-19,2025-01-12,88.12,16,oxygen_saturation,89.85091149211586,87.59416666666668,0.0052797827671316215,0,False
5303393,2025-01-30,2025-01-23,89.94,11,oxygen_saturation,86.81691491640483,87.124375,0.009299015894062334,0,False
5303393,2025-02-13,2025-02-06,85.67,14,oxygen_saturation,88.28695734433697,89.28200000000001,0.0031848758975693958,0,False
5303393,2025-02-17,2025-02-10,84.06,18,oxygen_saturation,88.3268428512847,89.28200000000001,0.002367322209427472,0,False
5303393,2025-03-02,2025-02-23,88.41,13,oxygen_saturation,87.91234546380907,88.352,0.009247927286468314,0,False
5303393,2025-03-28,2025-03-21,86.63,26,oxygen_saturation,87.91007585719679,88.42916666666667,0.012602597635752262,0,False
5303393,2025-04-11,2025-04-04,93.1,14,oxygen_saturation,87.15184604171249,87.134,0.015799798861445433,0,False
5303393,2025-04-26,2025-04-19,89.71,15,oxygen_saturation,83.23691979055266,88.19583333333334,0.12514783086329337,0,False
5303393,2025-05-11,2025-05-04,87.08,15,oxygen_saturation,85.7712482504275,87.848,0.024657867289632773,0,False
5303393,2025-05-22,2025-05-15,96.37,11,oxygen_saturation,86.93089092662,87.65249999999999,0.012948534864614624,0,False
5303393,2025-06-07,2025-05-31,82.6,16,oxygen_saturation,89.38688603661468,89.422,0.018797359557008682,0,False
5303393,2025-06-20,2025-06-13,82.68,13,oxygen_saturation,86.58976779918096,88.21750000000002,0.05264187486601768,0,False
5303393,2025-07-04,2025-06-27,76.79,14,oxygen_saturation,85.5903848743395,88.70500000000001,0.044963211546398776,0,False
5303393,2025-07-17,2025-07-10,93.82,13,oxygen_saturation,79.00357966141368,86.316,0.19742277926420998,0,False
5303393,2025-08-02,2025-07-26,87.69,16,oxygen_saturation,84.80407559040073,87.08800000000001,0.13834813684230737,0,False
5303393,2025-08-16,2025-08-09,94.03,14,oxygen_saturation,86.65784027080386,87.18333333333334,0.029977062407709112,0,False
5303393,2025-09-13,2025-09-06,90.91,28,oxygen_saturation,88.59455470477391,84.922,0.01968877839415032,0,False
5303393,2025-11-23,2025-11-16,90.08,71,oxygen_saturation,86.44858838900893,86.7625,0.03493626429295056,0,False
5303393,2025-12-06,2025-11-29,94.3,13,oxygen_saturation,89.80396531580855,91.95285714285714,0.012834165744309052,0,False
5303393,2026-01-03,2025-12-27,89.45,28,oxygen_saturation,89.61175660177,87.48222222222222,0.0027936507936507935,0,False
5303393,2026-01-17,2026-01-10,92.16999999999999,14,oxygen_saturation,88.94423005531185,87.679,0.009599089891652436,0,False
5303393,2026-01-31,2026-01-24,94.95,14,oxygen_saturation,82.81366926278625,88.195,0.10981043349607693,0,False
